id,price
6395,7.815639412361102
6396,7.815776887721804
6397,7.8162296964394935
6398,7.816235968216154
6399,7.815924164625264
6400,7.8160157267326
6401,7.816116950245499
6402,7.815738438742673
6403,7.816215914366817
6404,7.815968975788506
6405,7.815826508383038
6406,7.815920270573999
6407,7.815896988308326
6408,7.81598091127793
6409,7.8159397473660785
6410,7.816116279782077
6411,7.815634341311748
6412,7.815908280303074
6413,7.81559894546361
6414,7.815937520416572
6415,7.815484204795856
6416,7.815811659511159
6417,7.815629608035557
6418,7.815619151518695
6419,7.815817247279094
6420,7.815735255704926
6421,7.816072436295524
6422,7.815937191507065
6423,7.81553916601566
6424,7.816110731210686
6425,7.815490152541405
6426,7.815661849782683
6427,7.815618007364132
6428,7.815928564056715
6429,7.815619084748441
6430,7.815897330843281
6431,7.815813672679963
6432,7.815620281439326
6433,7.81554718649994
6434,7.815648716371229
6435,7.815517286994048
6436,7.815547388141985
6437,7.815976212962683
6438,7.815503599979429
6439,7.815964683813107
6440,7.815905404893425
6441,7.815667634184243
6442,7.815886596000807
6443,7.8156527003796326
6444,7.815871820908731
6445,7.815644722469603
6446,7.81567474665845
6447,7.815900800553135
6448,7.816075272165126
6449,7.815649497137217
6450,7.815718328262051
6451,7.8155268437626555
6452,7.81586152607849
6453,7.815663104464731
6454,7.815612692349463
6455,7.81567316597762
6456,7.815810966714594
6457,7.815665258063043
6458,7.815966509330575
6459,7.815606779812619
6460,7.815411054452878
6461,7.815963714616321
6462,7.815575177213096
6463,7.815482837200671
6464,7.815452481810449
6465,7.815890627644406
6466,7.815460408825337
6467,7.81597906227975
6468,7.8156978890628634
6469,7.815439091720027
6470,7.815756468293401
6471,7.815474712779749
6472,7.815484969206884
6473,7.815487460773587
6474,7.815986631749562
6475,7.815777088636223
6476,7.815725367300806
6477,7.815461415530463
6478,7.815777986309722
6479,7.815731706514436
6480,7.815410556857998
6481,7.815467321995535
6482,7.815556855323228
6483,7.8156984806743885
6484,7.8155956978256995
6485,7.815719418517202
6486,7.815294594597691
6487,7.815477049074849
6488,7.815497099082367
6489,7.81539393960229
6490,7.815520726820326
6491,7.815382207695928
6492,7.815761122349006
6493,7.815335101176692
6494,7.815705514428741
6495,7.815287595039115
6496,7.815472794132235
6497,7.815543238989647
6498,7.8155409343297855
6499,7.815397052689464
6500,7.815428341129349
6501,7.81561364110185
6502,7.815359917472774
6503,7.815509733567566
6504,7.815950717339612
6505,7.815377260985565
6506,7.815659078322019
6507,7.815467689044551
6508,7.815426954655291
6509,7.815779055734076
6510,7.815486905072661
6511,7.815937273748673
6512,7.815621208641372
6513,7.815678956606774
6514,7.815388148678589
6515,7.815309859511862
6516,7.815486040647319
6517,7.815696940689866
6518,7.815679057005398
6519,7.815866542783119
6520,7.815664299531565
6521,7.815596615567185
6522,7.815742886209159
6523,7.815560705513944
6524,7.815858282602648
6525,7.81543140688363
6526,7.81528998800271
6527,7.815248769248594
6528,7.8157427644760835
6529,7.815299181493496
6530,7.8154780177970915
6531,7.815358250614306
6532,7.815758233192561
6533,7.815430954341285
6534,7.815286222488465
6535,7.8157767067591495
6536,7.815534927729733
6537,7.815235222894916
6538,7.815668398968326
6539,7.815963788333501
6540,7.815507040335217
6541,7.815409275688572
6542,7.815458920857832
6543,7.815592682195127
6544,7.8154275264853394
6545,7.815243109796871
6546,7.8156476241488315
6547,7.815120440080348
6548,7.815117520490197
6549,7.815510396285545
6550,7.8152589811526845
6551,7.815228496583961
6552,7.81518959066605
6553,7.815137301749331
6554,7.815557978710223
6555,7.815388445547231
6556,7.815520610092662
6557,7.815274958907151
6558,7.815598414813446
6559,7.8151707084786715
6560,7.815096903884746
6561,7.8153905338291985
6562,7.815309132069307
6563,7.815190697367674
6564,7.815342904963062
6565,7.815469888436274
6566,7.815782383603623
6567,7.8153195624574545
6568,7.815578861211987
6569,7.815445132873459
6570,7.815244737663
6571,7.81552659197029
6572,7.815221761252344
6573,7.815086149996053
6574,7.815379923666239
6575,7.815166370659236
6576,7.815623822171273
6577,7.815348276631054
6578,7.815185822607661
6579,7.815670547440792
6580,7.815359985940761
6581,7.815403528748217
6582,7.815115924852365
6583,7.815440591215013
6584,7.815247777706489
6585,7.81499683006
6586,7.815161768689206
6587,7.815391418438344
6588,7.815266283795944
6589,7.815482222689457
6590,7.815050132357261
6591,7.815314781789158
6592,7.81508552059908
6593,7.815236874015319
6594,7.815059712162617
6595,7.815198804917443
6596,7.815214952998474
6597,7.815024979215407
6598,7.815065741054746
6599,7.815285834631402
6600,7.815293722892859
6601,7.815375733376314
6602,7.815030383147484
6603,7.815092249204409
6604,7.815332622086831
6605,7.815013843164878
6606,7.815588839492092
6607,7.815045891696023
6608,7.815424662449535
6609,7.815431195041573
6610,7.815328528396589
6611,7.814998693076425
6612,7.815068633717731
6613,7.8152470458482615
6614,7.814984842290934
6615,7.815006677697159
6616,7.815328585072082
6617,7.814995684952561
6618,7.815349331058242
6619,7.815697358827697
6620,7.814871534197513
6621,7.815363016875602
6622,7.814962327021692
6623,7.815416388867699
6624,7.815041560544805
6625,7.815188582645108
6626,7.814938027818381
6627,7.815086237590151
6628,7.814965829510242
6629,7.815051585886106
6630,7.815249162799796
6631,7.815002340650032
6632,7.815523247126442
6633,7.815801839977652
6634,7.81550699136603
6635,7.8151843545325885
6636,7.8151625200580535
6637,7.815379502259009
6638,7.815281750267567
6639,7.815468122734196
6640,7.815346129595316
6641,7.815029117495837
6642,7.815119071663829
6643,7.81517825797254
6644,7.815121264652984
6645,7.814856747585665
6646,7.815283005807444
6647,7.8153513521316
6648,7.8149185670047325
6649,7.814843735133996
6650,7.814896986231303
6651,7.8149221772793585
6652,7.815312716096347
6653,7.815345867492002
6654,7.815137137121127
6655,7.815409932543323
6656,7.815255033698417
6657,7.814781899762337
6658,7.814983133926001
6659,7.814832870205415
6660,7.814898413798856
6661,7.814915113672731
6662,7.815233504096999
6663,7.815278673461801
6664,7.815200480717206
6665,7.815295077067773
6666,7.8149564072968305
6667,7.814727969215409
6668,7.814867727806671
6669,7.815197478455742
6670,7.815141723234412
6671,7.814879612246882
6672,7.814840074445572
6673,7.814891025232148
6674,7.81522955156564
6675,7.815291440109081
6676,7.815166441035455
6677,7.814967805017785
6678,7.815363061066987
6679,7.815027519865251
6680,7.815126606380296
6681,7.815239715588432
6682,7.814848932416684
6683,7.815313181006132
6684,7.815091692699857
6685,7.814742192509644
6686,7.814864365815788
6687,7.814684980529256
6688,7.814988986606549
6689,7.814823503838379
6690,7.815022094341756
6691,7.815122122375003
6692,7.814722766688029
6693,7.814831546622057
6694,7.814769195639118
6695,7.814940086915197
6696,7.814888766512434
6697,7.81501716802766
6698,7.814619868166797
6699,7.814789087692955
6700,7.814645241530337
6701,7.815044959279865
6702,7.81515336358467
6703,7.814864870807333
6704,7.814772988874903
6705,7.8146502825368165
6706,7.814924255651528
6707,7.814807021734124
6708,7.814980447704455
6709,7.8147049317617405
6710,7.815125459550996
6711,7.8146197717715635
6712,7.815029940668794
6713,7.815020438535472
6714,7.814596128785035
6715,7.814602970532051
6716,7.8146886442744545
6717,7.814996074382089
6718,7.81534657092546
6719,7.8150124724155985
6720,7.814697611617292
6721,7.8146235174323495
6722,7.814885271299111
6723,7.814668119807593
6724,7.81459200540766
6725,7.814845134211024
6726,7.81495974160692
6727,7.814912553444229
6728,7.814925108929744
6729,7.815078668957807
6730,7.814753132813364
6731,7.814995848180595
6732,7.815143867840207
6733,7.814723713261868
6734,7.81507657530976
6735,7.814765735033394
6736,7.8152854460672145
6737,7.815007428737432
6738,7.814826330240531
6739,7.814964684238295
6740,7.814903115556165
6741,7.8146536425869595
6742,7.814701180027963
6743,7.81475443333496
6744,7.814882543226201
6745,7.814865450961699
6746,7.81462617120596
6747,7.814969393485369
6748,7.814413445255393
6749,7.814569753710295
6750,7.81455939783109
6751,7.814440063518799
6752,7.814790445548054
6753,7.814590017408421
6754,7.814639251550262
6755,7.81497036883547
6756,7.814605077722397
6757,7.814906780889559
6758,7.815071145132943
6759,7.814536141059024
6760,7.814874327768436
6761,7.814587500282497
6762,7.814406473118393
6763,7.814523306298798
6764,7.815033524275312
6765,7.814503206792095
6766,7.814457817010898
6767,7.814654440496833
6768,7.8146794850262005
6769,7.814941214642364
6770,7.814534186827994
6771,7.814803630687929
6772,7.814469069639154
6773,7.814519452986475
6774,7.814410374882648
6775,7.814501433027069
6776,7.814846072806753
6777,7.814536256611247
6778,7.814628615330424
6779,7.815136991695539
6780,7.814415846385358
6781,7.8147275630489395
6782,7.814812422605811
6783,7.814550651987598
6784,7.814331982566522
6785,7.814882052073731
6786,7.814976224914455
6787,7.814534658618805
6788,7.814740367192587
6789,7.8143141454738325
6790,7.814435617167621
6791,7.814836028219708
6792,7.814659947208885
6793,7.814671784719168
6794,7.814705032043113
6795,7.814440651571444
6796,7.814914156129294
6797,7.8143913642120815
6798,7.814786574636354
6799,7.814595894027134
6800,7.814328674549177
6801,7.8145795925056065
6802,7.81475451789597
6803,7.814532100792554
6804,7.814552678503336
6805,7.814258343443482
6806,7.8146739693315865
6807,7.814664471804982
6808,7.814586824848125
6809,7.814602558789817
6810,7.814159527319805
6811,7.814424015907404
6812,7.814849873350464
6813,7.814318281317169
6814,7.814673457264083
6815,7.814275262505371
6816,7.814215268491148
6817,7.81462285306347
6818,7.814469896992463
6819,7.814248315720513
6820,7.814597067353251
6821,7.814585635429344
6822,7.814557934249984
6823,7.8148637332743744
6824,7.814634206340907
6825,7.814494257844412
6826,7.814751303959717
6827,7.814615452154436
6828,7.814334731936621
6829,7.814292793447879
6830,7.814900418157915
6831,7.8142055471044065
6832,7.814502596283087
6833,7.814385006095185
6834,7.814205387128209
6835,7.814704708530482
6836,7.814166745778121
6837,7.814441614299992
6838,7.814304981319745
6839,7.814569429258997
6840,7.814392907079062
6841,7.814415998019458
6842,7.814481371038293
6843,7.814389382037113
6844,7.814163636598826
6845,7.814275625856276
6846,7.814427604727412
6847,7.814307038197022
6848,7.81460136260128
6849,7.814548102439771
6850,7.814159291168301
6851,7.814677361908164
6852,7.8142116013926515
6853,7.814485906374786
6854,7.814240986620404
6855,7.814224415021922
6856,7.81463190003642
6857,7.814612403792846
6858,7.814682877295386
6859,7.814491183080469
6860,7.8142065051907075
6861,7.814198985259214
6862,7.81412366610236
6863,7.814475520162256
6864,7.814503070222887
6865,7.814252530568776
6866,7.814311278882102
6867,7.814559477749054
6868,7.814336877249254
6869,7.814377774741859
6870,7.814135832135791
6871,7.814206302754892
6872,7.814448966176465
6873,7.814364901207552
6874,7.814399320889814
6875,7.814397289201221
6876,7.814048783974142
6877,7.814343648677821
6878,7.814451195715697
6879,7.81407966011522
6880,7.814278496998337
6881,7.814552804587871
6882,7.814601098353693
6883,7.814695872938017
6884,7.81422148445294
6885,7.814332989514724
6886,7.814652232104796
6887,7.814419995659231
6888,7.814067031167161
6889,7.8140204915872795
6890,7.814094558328115
6891,7.814145068771281
6892,7.814161363520349
6893,7.814230445312692
6894,7.814240101603513
6895,7.814653826790362
6896,7.814384827967777
6897,7.814406757830958
6898,7.814076003900972
6899,7.814021111347787
6900,7.814018118987387
6901,7.8140153697261905
6902,7.814338968373429
6903,7.814309135658804
6904,7.813967598028334
6905,7.814399959455141
6906,7.814099510677807
6907,7.814310019351125
6908,7.8145112975047795
6909,7.814094140857537
6910,7.814346112131987
6911,7.813914442543259
6912,7.8140895117758875
6913,7.813930850765463
6914,7.814290849173853
6915,7.814322734629133
6916,7.814181605486258
6917,7.814024744457632
6918,7.814276241520089
6919,7.814319288927691
6920,7.814112968952852
6921,7.814049099031945
6922,7.813948961143818
6923,7.814313688414431
6924,7.814035673167172
6925,7.813904797178898
6926,7.814405389694102
6927,7.814578646838115
6928,7.814007379681419
6929,7.814408607142922
6930,7.813783784578641
6931,7.814150335379687
6932,7.81414127037435
6933,7.8138966002531145
6934,7.8140377307149125
6935,7.814163199344224
6936,7.8142389408298625
6937,7.814102371636532
6938,7.813932174291382
6939,7.813861672687308
6940,7.814120098178848
6941,7.814342985776168
6942,7.814127311530354
6943,7.814010510715137
6944,7.814351835505094
6945,7.814213667235318
6946,7.814478704209258
6947,7.814229389993502
6948,7.813830167886057
6949,7.814277528725301
6950,7.814355423429643
6951,7.814114089329119
6952,7.813802862544261
6953,7.814151146822884
6954,7.813901085897357
6955,7.81384378371156
6956,7.813983302697442
6957,7.81392438990512
6958,7.813735063868694
6959,7.8137939867318424
6960,7.813844912256125
6961,7.814101870402989
6962,7.813760789085075
6963,7.8142071397198665
6964,7.814066385296611
6965,7.814203508900229
6966,7.814322086970489
6967,7.81428199539318
6968,7.813800480373621
6969,7.813776071416693
6970,7.814126325088936
6971,7.813858552289986
6972,7.813713990688286
6973,7.814168276844218
6974,7.814274899900843
6975,7.813871233991158
6976,7.814277339922791
6977,7.814074322633292
6978,7.81382824993698
6979,7.813840017249108
6980,7.814174405862357
6981,7.813670936997799
6982,7.814262953900151
6983,7.814428350864489
6984,7.813835634089651
6985,7.81397096568851
6986,7.813723026617124
6987,7.814099716192953
6988,7.81406974791933
6989,7.813690395730142
6990,7.8137056230205975
6991,7.814058101829004
6992,7.813815081114225
6993,7.814016823765462
6994,7.813973990585222
6995,7.8140552827856204
6996,7.81404214060943
6997,7.813899677445009
6998,7.814067551686716
6999,7.813637171019248
7000,7.814191121858858
7001,7.814073530769575
7002,7.814246332368777
7003,7.813849257585428
7004,7.813689212995478
7005,7.81402645505707
7006,7.814001778323071
7007,7.814004083973012
7008,7.813965482192031
7009,7.81397107362396
7010,7.814000264483018
7011,7.813631014672665
7012,7.813801544655212
7013,7.813655470174541
7014,7.813706301200161
7015,7.814135768032801
7016,7.814065953787836
7017,7.814068862279359
7018,7.814048996475962
7019,7.813594077166872
7020,7.813745881074922
7021,7.813753544102978
7022,7.813875227060389
7023,7.813553083030898
7024,7.813523336421417
7025,7.813812297392312
7026,7.814015072824342
7027,7.814249331809513
7028,7.813875954837034
7029,7.813679333643739
7030,7.813941194963108
7031,7.813849779490249
7032,7.813527382444642
7033,7.813927398310463
7034,7.813603008708375
7035,7.813526276088245
7036,7.813711134672747
7037,7.813693492492925
7038,7.813993827568997
7039,7.813791532131022
7040,7.814079650717032
7041,7.814028542850396
7042,7.814219076648837
7043,7.813516430208534
7044,7.813630367420859
7045,7.814115004170349
7046,7.813784636206041
7047,7.8136573550538415
7048,7.813928799527345
7049,7.813861833578694
7050,7.813435624626
7051,7.8135521004282396
7052,7.81388012595667
7053,7.813511863925224
7054,7.813729946733756
7055,7.8135601978013
7056,7.813767805113163
7057,7.813540899572738
7058,7.813523290693409
7059,7.813887621346905
7060,7.8135109107696765
7061,7.81344704202629
7062,7.813515831173356
7063,7.8137663511735935
7064,7.813897796005803
7065,7.813882018139081
7066,7.813467425972738
7067,7.813443281052432
7068,7.813500452079279
7069,7.8141229655887345
7070,7.8133813581819815
7071,7.8139075650268515
7072,7.813463719244233
7073,7.813922390575978
7074,7.813807739581081
7075,7.813809012524352
7076,7.813364411576824
7077,7.81340712152122
7078,7.813404036731273
7079,7.813864894754618
7080,7.813615986205848
7081,7.8135636875571235
7082,7.813870986023356
7083,7.813718156396497
7084,7.813578540180613
7085,7.81343436817713
7086,7.814009565453379
7087,7.813883528859839
7088,7.813721411899257
7089,7.813796196541025
7090,7.813741112917931
7091,7.813332853960671
7092,7.81348364815534
7093,7.813378615347392
7094,7.813430575217923
7095,7.814031844122387
7096,7.813603605090645
7097,7.813362571451231
7098,7.813345172557271
7099,7.813380200526758
7100,7.813551652658427
7101,7.813305238350781
7102,7.81339081488328
7103,7.81330451583673
7104,7.813650253415763
7105,7.813774650223831
7106,7.813402073540019
7107,7.813555932843687
7108,7.81337714814579
7109,7.813380499808362
7110,7.813509260393745
7111,7.813458876121509
7112,7.8135778515641325
7113,7.813419019546213
7114,7.813250589676253
7115,7.813650055200565
7116,7.813316665520367
7117,7.813581169008536
7118,7.813371749306298
7119,7.81375225361419
7120,7.813615522000566
7121,7.813227574441134
7122,7.813425297961415
7123,7.8133341769495015
7124,7.813254839323328
7125,7.813405119450053
7126,7.813553510332201
7127,7.813446187631439
7128,7.813492328333752
7129,7.813513057697467
7130,7.813662572191942
7131,7.81327579364251
7132,7.813480336514243
7133,7.813145090624755
7134,7.813325548458879
7135,7.813440125373511
7136,7.8132396649879325
7137,7.81359704031679
7138,7.813182673144146
7139,7.813401018199466
7140,7.8133482878846205
7141,7.813252334235638
7142,7.813196099333264
7143,7.813646727524429
7144,7.8131581576969005
7145,7.813520539801976
7146,7.813402076004026
7147,7.8132208085607715
7148,7.813474410014488
7149,7.813120875057654
7150,7.813481277338156
7151,7.813686448519004
7152,7.813226240470236
7153,7.813483125006255
7154,7.813153233613609
7155,7.813627298428597
7156,7.813515780375955
7157,7.81355159109368
7158,7.813118093636067
7159,7.813300284617613
7160,7.813394476004327
7161,7.813000794359428
7162,7.81323475139502
7163,7.813291777813766
7164,7.813530680178931
7165,7.813381674409863
7166,7.813171189637304
7167,7.813347370709093
7168,7.813569289011226
7169,7.813122472076247
7170,7.813502693457233
7171,7.8133455950579265
7172,7.813223056878148
7173,7.813393922011524
7174,7.813112674516091
7175,7.81310978086384
7176,7.813449479223569
7177,7.813428614768107
7178,7.813010352876048
7179,7.8134307183004275
7180,7.8131663367950495
7181,7.813407414484052
7182,7.812950020922492
7183,7.8134258233259475
7184,7.813304453435135
7185,7.813142090406107
7186,7.813354686849444
7187,7.813474624783043
7188,7.813014843230701
7189,7.8133655442887875
7190,7.81334464102094
7191,7.813421922237599
7192,7.813111634274428
7193,7.813437148481907
7194,7.8134939135064
7195,7.813030276710445
7196,7.812907519772743
7197,7.812923112885565
7198,7.813140795179521
7199,7.813261385740436
7200,7.8136349722534755
7201,7.813117398940706
7202,7.813300028508753
7203,7.81288423698886
7204,7.813457668819366
7205,7.813473413320704
7206,7.812880916203511
7207,7.813311421857829
7208,7.813224731767636
7209,7.813002640761582
7210,7.813238633114305
7211,7.812865052344638
7212,7.812998746801315
7213,7.813340316141104
7214,7.813449434191032
7215,7.812829597285581
7216,7.813205141759567
7217,7.813067432340143
7218,7.812960759812795
7219,7.8130748229759135
7220,7.813078955026838
7221,7.813171458333823
7222,7.81304216175247
7223,7.81310165404978
7224,7.813002056116359
7225,7.812695143975784
7226,7.812983940899239
7227,7.813217533777268
7228,7.813091636461238
7229,7.813218698465701
7230,7.81328381631351
7231,7.813170584649963
7232,7.813203440601525
7233,7.813101084001458
7234,7.813168062059246
7235,7.812761793516389
7236,7.813280774816169
7237,7.813324978302095
7238,7.81304555990027
7239,7.812944201470924
7240,7.812851665948052
7241,7.813212286202746
7242,7.8129498573522085
7243,7.813482671960597
7244,7.812733054308721
7245,7.812989489192374
7246,7.812794308603892
7247,7.813290300647141
7248,7.81297579740171
7249,7.812731456751708
7250,7.812839309419229
7251,7.812784321434071
7252,7.812763523493407
7253,7.813266464423429
7254,7.812965992808866
7255,7.813379916658382
7256,7.812773816226346
7257,7.812843544406339
7258,7.812729637964749
7259,7.812734826402972
7260,7.812602924295662
7261,7.812916035860328
7262,7.812889982329009
7263,7.8130841183936095
7264,7.812696620280655
7265,7.812814794956276
7266,7.812804557652272
7267,7.812695014547991
7268,7.813172906966753
7269,7.812707821502402
7270,7.812985582985429
7271,7.8129794966729245
7272,7.813108887224064
7273,7.812659523296512
7274,7.812847630868034
7275,7.813121910872443
7276,7.812722251411469
7277,7.812774872839599
7278,7.812518067388997
7279,7.812695250787966
7280,7.8130471887314545
7281,7.813133079029642
7282,7.81327115905329
7283,7.812693070971503
7284,7.812878545005523
7285,7.812839821643889
7286,7.812846776220175
7287,7.812524309034234
7288,7.813115129027375
7289,7.812783398706636
7290,7.812584484207395
7291,7.812806505340087
7292,7.8126938341783765
7293,7.812597653703435
7294,7.81262743249709
7295,7.812669279152123
7296,7.812957684640135
7297,7.81306372216164
7298,7.8129290339390955
7299,7.8131569987224045
7300,7.812934206201638
7301,7.812853243217834
7302,7.8130024415318005
7303,7.813003222981347
7304,7.8128359869826145
7305,7.812964724761202
7306,7.813256544415795
7307,7.812935992813931
7308,7.812778729349355
7309,7.8124995770729155
7310,7.812610350125407
7311,7.812930706676676
7312,7.8125319059493865
7313,7.8130144368918435
7314,7.812996951215626
7315,7.812786142960112
7316,7.812573181047753
7317,7.813001619539355
7318,7.812555042298081
7319,7.812773661510285
7320,7.812507870128451
7321,7.812484177526744
7322,7.812425298330618
7323,7.812572492039189
7324,7.812630145320915
7325,7.8131965517374224
7326,7.812692234146944
7327,7.812818930155696
7328,7.812696208336708
7329,7.812858664713864
7330,7.812643055020043
7331,7.812711351164999
7332,7.812406057978281
7333,7.8125249817598545
7334,7.812497014281673
7335,7.812490038688368
7336,7.812860726766811
7337,7.812398009957723
7338,7.812512810455999
7339,7.812435972470299
7340,7.812497163128703
7341,7.812507412336369
7342,7.812496102578051
7343,7.812968755942086
7344,7.812912235927617
7345,7.813084055236758
7346,7.812739768345406
7347,7.812763020368218
7348,7.813028331967532
7349,7.812447294319911
7350,7.812436649842026
7351,7.8125995998956
7352,7.812803288643997
7353,7.812454627921623
7354,7.812442625083398
7355,7.812757230214753
7356,7.812453838775205
7357,7.812634560634192
7358,7.812423857749309
7359,7.812674582006296
7360,7.812430621525169
7361,7.812506167959616
7362,7.812680976741191
7363,7.812675526780609
7364,7.81278811245893
7365,7.812672341901251
7366,7.8129363315397224
7367,7.812511078991281
7368,7.8122690112808195
7369,7.812674759012782
7370,7.812453957564767
7371,7.812523243685843
7372,7.812604726803902
7373,7.812402082218454
7374,7.812678394301598
7375,7.812340547668729
7376,7.812879048891979
7377,7.812810379138466
7378,7.812384863876247
7379,7.812453383992815
7380,7.812298171959909
7381,7.812203014942943
7382,7.8126359678360275
7383,7.812285969615854
7384,7.812379951976361
7385,7.8121824599072305
7386,7.8122506381550805
7387,7.812414219081166
7388,7.812408914654438
7389,7.812230359000844
7390,7.812214053107391
7391,7.812563132545501
7392,7.81285224414741
7393,7.812306886662499
7394,7.81228167233434
7395,7.8125995921060385
7396,7.812258332117703
7397,7.812292029853535
7398,7.812178857557553
7399,7.81250655403315
7400,7.812645371635682
7401,7.812527734028428
7402,7.812422908490943
7403,7.812470757988388
7404,7.812272870365464
7405,7.812507600354695
7406,7.812145391836902
7407,7.81238729846991
7408,7.812047994685982
7409,7.81268157443161
7410,7.81220539011018
7411,7.812198702575838
7412,7.812419809557837
7413,7.81233408321968
7414,7.812447523292008
7415,7.8120876149280924
7416,7.812228269248611
7417,7.81208178444537
7418,7.812442173314043
7419,7.812863334212042
7420,7.812282011323909
7421,7.81237950985523
7422,7.8121121617172475
7423,7.812231025811943
7424,7.812217788499094
7425,7.812024961555059
7426,7.812430437160437
7427,7.812515512554681
7428,7.812137069530862
7429,7.812611670816128
7430,7.8120702032249
7431,7.812261971357335
7432,7.8120822126335305
7433,7.812410436275815
7434,7.812015920173192
7435,7.8121536527785524
7436,7.812350164483292
7437,7.812468398577156
7438,7.812200532962304
7439,7.812186526663236
7440,7.812111483815582
7441,7.8121460221155035
7442,7.811921059708247
7443,7.812055451928318
7444,7.811997479100622
7445,7.812440015838428
7446,7.811995987346129
7447,7.812298377206293
7448,7.812412666850581
7449,7.8118833379498405
7450,7.812149615765552
7451,7.812258190287892
7452,7.812265003637518
7453,7.8121498895545916
7454,7.812024526919317
7455,7.81235345017912
7456,7.812079111799889
7457,7.812051067431142
7458,7.812105971170263
7459,7.812045613424091
7460,7.811927022595961
7461,7.812039974817629
7462,7.812226539028538
7463,7.812312629347117
7464,7.812524032360897
7465,7.812273856430471
7466,7.811908503756545
7467,7.812188947150406
7468,7.811951354871759
7469,7.812116073797671
7470,7.812345041527555
7471,7.812109574835069
7472,7.8125578568341245
7473,7.811988948763624
7474,7.812304256550198
7475,7.8119907592534314
7476,7.812123343957498
7477,7.811973981117028
7478,7.812206847552469
7479,7.812127798061835
7480,7.81209272917603
7481,7.811777160306441
7482,7.811846467896432
7483,7.811915378598819
7484,7.811874821001529
7485,7.812042168328217
7486,7.811986124004933
7487,7.811801067688012
7488,7.811804934814821
7489,7.811977676730988
7490,7.8121448163794245
7491,7.812025067047501
7492,7.811893009103193
7493,7.811789064119227
7494,7.81176717265919
7495,7.812105923277354
7496,7.811928919826009
7497,7.811826432009994
7498,7.811861241930771
7499,7.812211073872185
7500,7.812344142299026
7501,7.811856099886682
7502,7.811897094561515
7503,7.812098715388348
7504,7.812255020985764
7505,7.812184089608022
7506,7.812108188218105
7507,7.811788516331407
7508,7.812021042532326
7509,7.8117467194339305
7510,7.811997605465351
7511,7.8120840295557255
7512,7.811718206909659
7513,7.8117839692208895
7514,7.811956485904635
7515,7.8119246066206305
7516,7.811687230490612
7517,7.8117977503271145
7518,7.811873393236555
7519,7.81183330504346
7520,7.811817136910188
7521,7.811792726788614
7522,7.8121158271367435
7523,7.811842227332022
7524,7.811748510818798
7525,7.811754903669796
7526,7.8120832891962815
7527,7.811640766686139
7528,7.811729743666327
7529,7.811992121286126
7530,7.811887072580952
7531,7.812259650737612
7532,7.811625247728802
7533,7.811904065140323
7534,7.8118282031862805
7535,7.811989636807663
7536,7.811765803612348
7537,7.81195112246988
7538,7.811766192591073
7539,7.811718825410578
7540,7.81226287025049
7541,7.8121788196674355
7542,7.812097687049458
7543,7.8117383587867515
7544,7.8118441592160295
7545,7.811613416980095
7546,7.811619838217782
7547,7.811868767631042
7548,7.811710668939775
7549,7.811722180147694
7550,7.81220350493722
7551,7.812090793888081
7552,7.811684432070118
7553,7.8115927823729026
7554,7.81159183658667
7555,7.811785841006
7556,7.811901999864472
7557,7.811801054489475
7558,7.81153282293926
7559,7.811918888388028
7560,7.812170576986778
7561,7.8115816276838705
7562,7.811751027467391
7563,7.812229601868811
7564,7.812227152628006
7565,7.8115996145472355
7566,7.811582163557353
7567,7.811693566327336
7568,7.811973861127063
7569,7.811782124427131
7570,7.81180422002388
7571,7.811725603279624
7572,7.811453686646759
7573,7.811900328904409
7574,7.811678838097107
7575,7.811566702077012
7576,7.811998899617784
7577,7.811816097031606
7578,7.811482156556636
7579,7.811643342361262
7580,7.811525101871213
7581,7.81187018898804
7582,7.811715502478426
7583,7.811373731775085
7584,7.81181335755652
7585,7.811922984649367
7586,7.811570857374129
7587,7.8116010304995065
7588,7.81178418447006
7589,7.811761258896184
7590,7.811438669127197
7591,7.811474734542791
7592,7.811642415403339
7593,7.811360131375215
7594,7.8116579030583395
7595,7.811531066082084
7596,7.811883555849071
7597,7.81182026181645
7598,7.811819099768843
7599,7.811527353076546
7600,7.811916852680126
7601,7.811750028465893
7602,7.811614685231537
7603,7.811867939844701
7604,7.811445181052452
7605,7.811520645448226
7606,7.811406290947734
7607,7.811362033473707
7608,7.811492557648559
7609,7.811456673352821
7610,7.811262472193036
7611,7.8113106816914195
7612,7.811400171008268
7613,7.811672792677981
7614,7.811676598299743
7615,7.811270115278818
7616,7.811772212632651
7617,7.811229723449728
7618,7.81142442612262
7619,7.811390916854742
7620,7.811865060185162
7621,7.811589945712668
7622,7.8112493018559155
7623,7.8113114559226355
7624,7.8117318660913355
7625,7.811487937883841
7626,7.811323939552672
7627,7.811473265405158
7628,7.811520995447047
7629,7.811528371405552
7630,7.811604540214196
7631,7.811613918336467
7632,7.811244966365398
7633,7.8117545659403955
7634,7.811820499383957
7635,7.811533331738235
7636,7.81193756155395
7637,7.811475873438135
7638,7.811633679580234
7639,7.811759139913256
7640,7.81143283926561
7641,7.811780258763337
7642,7.811354226382804
7643,7.811574016220325
7644,7.81150363138703
7645,7.8112036231921405
7646,7.811542256954153
7647,7.811228141552067
7648,7.811473565810922
7649,7.8111032890000045
7650,7.811179594216851
7651,7.811197984271259
7652,7.811120343463411
7653,7.8113670319597555
7654,7.811156162928183
7655,7.811415773649984
